;PgPopularity;PgViews;PgTalking;PgCategory;PgMin1;PgMax1;PgAve1;PgMdn1;PgSd1;PgMin2;PgMax2;PgAve2;PgMdn2;PgSd2;PgMin3;PgMax3;PgAve3;PgMdn3;PgSd3;PgMin4;PgMax4;PgAve4;PgMdn4;PgSd4;PgMin5;PgMax5;PgAve5;PgMdn5;PgSd5;PsCBefore;PsCLast24;PsCLast48.24;PsCFirst24;PsCDiff;BaseTime;PsChrs;PsShares;PsPromotion;PsPubliDW;PsBaseTimeDW;Pred
11494;4913787;60;158828;9;0;1433;151,6588235;107;169,5500032;0;726;52,96470588;12;93,37162273;0;1234;58,58823529;10;119,9983818;0;1339;147,6258824;106;162,4593018;-1098;726;-5,623529412;-5;151,3155003;261;2;259;261;-257;42;119;224;0;Wednesday;Friday;7,183628388
11495;4913787;60;158828;9;0;1433;151,6588235;107;169,5500032;0;726;52,96470588;12;93,37162273;0;1234;58,58823529;10;119,9983818;0;1339;147,6258824;106;162,4593018;-1098;726;-5,623529412;-5;151,3155003;15;0;2;14;-2;69;117;32;0;Thursday;Sunday;7,183628388
11496;4913787;60;158828;9;0;1433;151,6588235;107;169,5500032;0;726;52,96470588;12;93,37162273;0;1234;58,58823529;10;119,9983818;0;1339;147,6258824;106;162,4593018;-1098;726;-5,623529412;-5;151,3155003;196;9;187;192;-178;38;127;264;0;Friday;Sunday;7,183628388
11497;4913787;60;158828;9;0;1433;151,6588235;107;169,5500032;0;726;52,96470588;12;93,37162273;0;1234;58,58823529;10;119,9983818;0;1339;147,6258824;106;162,4593018;-1098;726;-5,623529412;-5;151,3155003;388;388;0;388;388;21;40;1910;0;Sunday;Monday;7,183628388
11498;4913787;60;158828;9;0;1433;151,6588235;107;169,5500032;0;726;52,96470588;12;93,37162273;0;1234;58,58823529;10;119,9983818;0;1339;147,6258824;106;162,4593018;-1098;726;-5,623529412;-5;151,3155003;124;124;0;124;124;4;146;587;0;Sunday;Sunday;7,183628388
11499;4913787;60;158828;9;0;1433;151,6588235;107;169,5500032;0;726;52,96470588;12;93,37162273;0;1234;58,58823529;10;119,9983818;0;1339;147,6258824;106;162,4593018;-1098;726;-5,623529412;-5;151,3155003;187;0;7;183;-7;66;99;99;0;Wednesday;Saturday;7,183628388
11500;4913787;60;158828;9;0;1433;151,6588235;107;169,5500032;0;726;52,96470588;12;93,37162273;0;1234;58,58823529;10;119,9983818;0;1339;147,6258824;106;162,4593018;-1098;726;-5,623529412;-5;151,3155003;97;0;16;92;-16;64;265;17;0;Wednesday;Saturday;7,183628388
11501;4913787;60;158828;9;0;1433;151,6588235;107;169,5500032;0;726;52,96470588;12;93,37162273;0;1234;58,58823529;10;119,9983818;0;1339;147,6258824;106;162,4593018;-1098;726;-5,623529412;-5;151,3155003;22;22;0;22;22;6;99;70;0;Thursday;Friday;7,183628388
11502;4913787;60;158828;9;0;1433;151,6588235;107;169,5500032;0;726;52,96470588;12;93,37162273;0;1234;58,58823529;10;119,9983818;0;1339;147,6258824;106;162,4593018;-1098;726;-5,623529412;-5;151,3155003;15;1;1;13;0;67;97;3;0;Tuesday;Thursday;7,183628388
11503;4913787;60;158828;9;0;1433;151,6588235;107;169,5500032;0;726;52,96470588;12;93,37162273;0;1234;58,58823529;10;119,9983818;0;1339;147,6258824;106;162,4593018;-1098;726;-5,623529412;-5;151,3155003;0;0;0;0;0;0;66;113;0;Tuesday;Tuesday;7,183628388
11504;4913787;60;158828;9;0;1433;151,6588235;107;169,5500032;0;726;52,96470588;12;93,37162273;0;1234;58,58823529;10;119,9983818;0;1339;147,6258824;106;162,4593018;-1098;726;-5,623529412;-5;151,3155003;343;1;23;341;-22;62;82;104;0;Wednesday;Friday;7,183628388
11505;4913787;60;158828;9;0;1433;151,6588235;107;169,5500032;0;726;52,96470588;12;93,37162273;0;1234;58,58823529;10;119,9983818;0;1339;147,6258824;106;162,4593018;-1098;726;-5,623529412;-5;151,3155003;131;2;34;127;-32;53;177;379;0;Thursday;Sunday;7,183628388
11506;4913787;60;158828;9;0;1433;151,6588235;107;169,5500032;0;726;52,96470588;12;93,37162273;0;1234;58,58823529;10;119,9983818;0;1339;147,6258824;106;162,4593018;-1098;726;-5,623529412;-5;151,3155003;130;0;2;130;-2;70;133;160;0;Thursday;Sunday;7,183628388
11507;4913787;60;158828;9;0;1433;151,6588235;107;169,5500032;0;726;52,96470588;12;93,37162273;0;1234;58,58823529;10;119,9983818;0;1339;147,6258824;106;162,4593018;-1098;726;-5,623529412;-5;151,3155003;52;1;13;49;-12;59;133;418;0;Friday;Monday;7,183628388
11508;4913787;60;158828;9;0;1433;151,6588235;107;169,5500032;0;726;52,96470588;12;93,37162273;0;1234;58,58823529;10;119,9983818;0;1339;147,6258824;106;162,4593018;-1098;726;-5,623529412;-5;151,3155003;91;4;87;87;-83;44;109;230;0;Friday;Sunday;7,183628388
11509;4913787;60;158828;9;0;1433;151,6588235;107;169,5500032;0;726;52,96470588;12;93,37162273;0;1234;58,58823529;10;119,9983818;0;1339;147,6258824;106;162,4593018;-1098;726;-5,623529412;-5;151,3155003;174;1;15;169;-14;60;106;154;0;Saturday;Tuesday;7,183628388
11510;4913787;60;158828;9;0;1433;151,6588235;107;169,5500032;0;726;52,96470588;12;93,37162273;0;1234;58,58823529;10;119,9983818;0;1339;147,6258824;106;162,4593018;-1098;726;-5,623529412;-5;151,3155003;22;4;18;21;-14;39;142;117;0;Sunday;Tuesday;7,183628388
11511;4913787;60;158828;9;0;1433;151,6588235;107;169,5500032;0;726;52,96470588;12;93,37162273;0;1234;58,58823529;10;119,9983818;0;1339;147,6258824;106;162,4593018;-1098;726;-5,623529412;-5;151,3155003;65;65;0;65;65;3;162;146;0;Sunday;Monday;7,183628388
11512;4913787;60;158828;9;0;1433;151,6588235;107;169,5500032;0;726;52,96470588;12;93,37162273;0;1234;58,58823529;10;119,9983818;0;1339;147,6258824;106;162,4593018;-1098;726;-5,623529412;-5;151,3155003;118;118;0;118;118;6;77;519;0;Monday;Monday;7,183628388
11513;4913787;60;158828;9;0;1433;151,6588235;107;169,5500032;0;726;52,96470588;12;93,37162273;0;1234;58,58823529;10;119,9983818;0;1339;147,6258824;106;162,4593018;-1098;726;-5,623529412;-5;151,3155003;158;15;143;150;-128;39;137;389;0;Monday;Wednesday;7,183628388
11514;4913787;60;158828;9;0;1433;151,6588235;107;169,5500032;0;726;52,96470588;12;93,37162273;0;1234;58,58823529;10;119,9983818;0;1339;147,6258824;106;162,4593018;-1098;726;-5,623529412;-5;151,3155003;159;6;153;157;-147;43;137;242;0;Friday;Sunday;7,183628388
11515;4913787;60;158828;9;0;1433;151,6588235;107;169,5500032;0;726;52,96470588;12;93,37162273;0;1234;58,58823529;10;119,9983818;0;1339;147,6258824;106;162,4593018;-1098;726;-5,623529412;-5;151,3155003;156;12;144;148;-132;45;73;791;0;Sunday;Tuesday;7,183628388
11516;4913787;60;158828;9;0;1433;151,6588235;107;169,5500032;0;726;52,96470588;12;93,37162273;0;1234;58,58823529;10;119,9983818;0;1339;147,6258824;106;162,4593018;-1098;726;-5,623529412;-5;151,3155003;80;1;79;79;-78;47;125;233;0;Sunday;Tuesday;7,183628388
11517;4913787;60;158828;9;0;1433;151,6588235;107;169,5500032;0;726;52,96470588;12;93,37162273;0;1234;58,58823529;10;119,9983818;0;1339;147,6258824;106;162,4593018;-1098;726;-5,623529412;-5;151,3155003;99;4;95;96;-91;47;85;198;0;Monday;Wednesday;7,183628388
11518;4913787;60;158828;9;0;1433;151,6588235;107;169,5500032;0;726;52,96470588;12;93,37162273;0;1234;58,58823529;10;119,9983818;0;1339;147,6258824;106;162,4593018;-1098;726;-5,623529412;-5;151,3155003;665;17;182;637;-165;55;116;4182;0;Tuesday;Thursday;7,183628388
11519;4913787;60;158828;9;0;1433;151,6588235;107;169,5500032;0;726;52,96470588;12;93,37162273;0;1234;58,58823529;10;119,9983818;0;1339;147,6258824;106;162,4593018;-1098;726;-5,623529412;-5;151,3155003;386;386;0;386;386;22;134;248;0;Tuesday;Wednesday;7,183628388
11520;4913787;60;158828;9;0;1433;151,6588235;107;169,5500032;0;726;52,96470588;12;93,37162273;0;1234;58,58823529;10;119,9983818;0;1339;147,6258824;106;162,4593018;-1098;726;-5,623529412;-5;151,3155003;135;1;10;125;-9;68;119;303;0;Tuesday;Friday;7,183628388
11521;4913787;60;158828;9;0;1433;151,6588235;107;169,5500032;0;726;52,96470588;12;93,37162273;0;1234;58,58823529;10;119,9983818;0;1339;147,6258824;106;162,4593018;-1098;726;-5,623529412;-5;151,3155003;0;0;0;0;0;0;134;214;0;Wednesday;Wednesday;7,183628388
11522;4913787;60;158828;9;0;1433;151,6588235;107;169,5500032;0;726;52,96470588;12;93,37162273;0;1234;58,58823529;10;119,9983818;0;1339;147,6258824;106;162,4593018;-1098;726;-5,623529412;-5;151,3155003;127;0;13;126;-13;57;134;92;0;Thursday;Sunday;7,183628388
11523;4913787;60;158828;9;0;1433;151,6588235;107;169,5500032;0;726;52,96470588;12;93,37162273;0;1234;58,58823529;10;119,9983818;0;1339;147,6258824;106;162,4593018;-1098;726;-5,623529412;-5;151,3155003;0;0;0;0;0;0;177;295;0;Friday;Friday;7,183628388
11524;4913787;60;158828;9;0;1433;151,6588235;107;169,5500032;0;726;52,96470588;12;93,37162273;0;1234;58,58823529;10;119,9983818;0;1339;147,6258824;106;162,4593018;-1098;726;-5,623529412;-5;151,3155003;222;222;0;222;222;2;111;1968;0;Monday;Monday;7,183628388
11525;4913787;60;158828;9;0;1433;151,6588235;107;169,5500032;0;726;52,96470588;12;93,37162273;0;1234;58,58823529;10;119,9983818;0;1339;147,6258824;106;162,4593018;-1098;726;-5,623529412;-5;151,3155003;220;20;106;198;-86;50;201;176;0;Monday;Wednesday;7,183628388
11526;4913787;60;158828;9;0;1433;151,6588235;107;169,5500032;0;726;52,96470588;12;93,37162273;0;1234;58,58823529;10;119,9983818;0;1339;147,6258824;106;162,4593018;-1098;726;-5,623529412;-5;151,3155003;530;19;511;516;-492;47;64;148;0;Tuesday;Thursday;7,183628388
11527;4913787;60;158828;9;0;1433;151,6588235;107;169,5500032;0;726;52,96470588;12;93,37162273;0;1234;58,58823529;10;119,9983818;0;1339;147,6258824;106;162,4593018;-1098;726;-5,623529412;-5;151,3155003;214;214;0;214;214;11;83;66;0;Wednesday;Wednesday;7,183628388
11528;4913787;60;158828;9;0;1433;151,6588235;107;169,5500032;0;726;52,96470588;12;93,37162273;0;1234;58,58823529;10;119,9983818;0;1339;147,6258824;106;162,4593018;-1098;726;-5,623529412;-5;151,3155003;198;12;71;164;-59;59;146;464;0;Wednesday;Saturday;7,183628388
11529;4913787;60;158828;9;0;1433;151,6588235;107;169,5500032;0;726;52,96470588;12;93,37162273;0;1234;58,58823529;10;119,9983818;0;1339;147,6258824;106;162,4593018;-1098;726;-5,623529412;-5;151,3155003;77;1;2;75;-1;62;150;33;0;Thursday;Sunday;7,183628388
11530;4913787;60;158828;9;0;1433;151,6588235;107;169,5500032;0;726;52,96470588;12;93,37162273;0;1234;58,58823529;10;119,9983818;0;1339;147,6258824;106;162,4593018;-1098;726;-5,623529412;-5;151,3155003;547;36;511;518;-475;45;122;2790;0;Saturday;Monday;7,183628388
11531;4913787;60;158828;9;0;1433;151,6588235;107;169,5500032;0;726;52,96470588;12;93,37162273;0;1234;58,58823529;10;119,9983818;0;1339;147,6258824;106;162,4593018;-1098;726;-5,623529412;-5;151,3155003;135;31;104;132;-73;29;91;338;0;Saturday;Monday;7,183628388
11532;4913787;60;158828;9;0;1433;151,6588235;107;169,5500032;0;726;52,96470588;12;93,37162273;0;1234;58,58823529;10;119,9983818;0;1339;147,6258824;106;162,4593018;-1098;726;-5,623529412;-5;151,3155003;0;0;0;0;0;0;143;163;0;Saturday;Saturday;7,183628388
11533;4913787;60;158828;9;0;1433;151,6588235;107;169,5500032;0;726;52,96470588;12;93,37162273;0;1234;58,58823529;10;119,9983818;0;1339;147,6258824;106;162,4593018;-1098;726;-5,623529412;-5;151,3155003;226;5;17;216;-12;63;102;86;0;Sunday;Tuesday;7,183628388
11534;4913787;60;158828;9;0;1433;151,6588235;107;169,5500032;0;726;52,96470588;12;93,37162273;0;1234;58,58823529;10;119,9983818;0;1339;147,6258824;106;162,4593018;-1098;726;-5,623529412;-5;151,3155003;36;36;0;36;36;24;104;431;0;Thursday;Friday;7,183628388
11535;4913787;60;158828;9;0;1433;151,6588235;107;169,5500032;0;726;52,96470588;12;93,37162273;0;1234;58,58823529;10;119,9983818;0;1339;147,6258824;106;162,4593018;-1098;726;-5,623529412;-5;151,3155003;43;43;0;43;43;24;115;291;0;Thursday;Friday;7,183628388
11536;4913787;60;158828;9;0;1433;151,6588235;107;169,5500032;0;726;52,96470588;12;93,37162273;0;1234;58,58823529;10;119,9983818;0;1339;147,6258824;106;162,4593018;-1098;726;-5,623529412;-5;151,3155003;78;47;31;78;16;30;167;64;0;Thursday;Saturday;7,183628388
11537;4913787;60;158828;9;0;1433;151,6588235;107;169,5500032;0;726;52,96470588;12;93,37162273;0;1234;58,58823529;10;119,9983818;0;1339;147,6258824;106;162,4593018;-1098;726;-5,623529412;-5;151,3155003;6;1;2;4;-1;53;104;22;0;Saturday;Monday;7,183628388
11538;4913787;60;158828;9;0;1433;151,6588235;107;169,5500032;0;726;52,96470588;12;93,37162273;0;1234;58,58823529;10;119,9983818;0;1339;147,6258824;106;162,4593018;-1098;726;-5,623529412;-5;151,3155003;360;23;337;341;-314;46;92;558;0;Sunday;Tuesday;7,183628388
11539;4913787;60;158828;9;0;1433;151,6588235;107;169,5500032;0;726;52,96470588;12;93,37162273;0;1234;58,58823529;10;119,9983818;0;1339;147,6258824;106;162,4593018;-1098;726;-5,623529412;-5;151,3155003;156;52;104;153;-52;27;107;968;0;Monday;Tuesday;7,183628388
11540;4913787;60;158828;9;0;1433;151,6588235;107;169,5500032;0;726;52,96470588;12;93,37162273;0;1234;58,58823529;10;119,9983818;0;1339;147,6258824;106;162,4593018;-1098;726;-5,623529412;-5;151,3155003;126;126;0;126;126;7;49;1116;0;Wednesday;Wednesday;7,183628388
11541;4913787;60;158828;9;0;1433;151,6588235;107;169,5500032;0;726;52,96470588;12;93,37162273;0;1234;58,58823529;10;119,9983818;0;1339;147,6258824;106;162,4593018;-1098;726;-5,623529412;-5;151,3155003;55;55;0;55;55;2;112;279;0;Monday;Monday;7,183628388
11542;4913787;60;158828;9;0;1433;151,6588235;107;169,5500032;0;726;52,96470588;12;93,37162273;0;1234;58,58823529;10;119,9983818;0;1339;147,6258824;106;162,4593018;-1098;726;-5,623529412;-5;151,3155003;96;14;82;91;-68;40;93;323;0;Thursday;Saturday;7,183628388
11543;4913787;60;158828;9;0;1433;151,6588235;107;169,5500032;0;726;52,96470588;12;93,37162273;0;1234;58,58823529;10;119,9983818;0;1339;147,6258824;106;162,4593018;-1098;726;-5,623529412;-5;151,3155003;57;0;2;57;-2;63;87;388;0;Thursday;Sunday;7,183628388
11544;4913787;60;158828;9;0;1433;151,6588235;107;169,5500032;0;726;52,96470588;12;93,37162273;0;1234;58,58823529;10;119,9983818;0;1339;147,6258824;106;162,4593018;-1098;726;-5,623529412;-5;151,3155003;37;37;0;37;37;11;107;92;0;Friday;Saturday;7,183628388
11545;4913787;60;158828;9;0;1433;151,6588235;107;169,5500032;0;726;52,96470588;12;93,37162273;0;1234;58,58823529;10;119,9983818;0;1339;147,6258824;106;162,4593018;-1098;726;-5,623529412;-5;151,3155003;28;2;10;21;-8;54;137;39;0;Saturday;Tuesday;7,183628388
11546;4913787;60;158828;9;0;1433;151,6588235;107;169,5500032;0;726;52,96470588;12;93,37162273;0;1234;58,58823529;10;119,9983818;0;1339;147,6258824;106;162,4593018;-1098;726;-5,623529412;-5;151,3155003;142;142;0;142;142;7;119;497;0;Sunday;Monday;7,183628388
11547;4913787;60;158828;9;0;1433;151,6588235;107;169,5500032;0;726;52,96470588;12;93,37162273;0;1234;58,58823529;10;119,9983818;0;1339;147,6258824;106;162,4593018;-1098;726;-5,623529412;-5;151,3155003;712;2;71;695;-69;65;124;5295;0;Monday;Thursday;7,183628388
11548;4913787;60;158828;9;0;1433;151,6588235;107;169,5500032;0;726;52,96470588;12;93,37162273;0;1234;58,58823529;10;119,9983818;0;1339;147,6258824;106;162,4593018;-1098;726;-5,623529412;-5;151,3155003;82;9;73;75;-64;45;117;342;0;Monday;Wednesday;7,183628388
11549;4913787;60;158828;9;0;1433;151,6588235;107;169,5500032;0;726;52,96470588;12;93,37162273;0;1234;58,58823529;10;119,9983818;0;1339;147,6258824;106;162,4593018;-1098;726;-5,623529412;-5;151,3155003;48;7;41;46;-34;36;90;424;0;Tuesday;Thursday;7,183628388
11550;4913787;60;158828;9;0;1433;151,6588235;107;169,5500032;0;726;52,96470588;12;93,37162273;0;1234;58,58823529;10;119,9983818;0;1339;147,6258824;106;162,4593018;-1098;726;-5,623529412;-5;151,3155003;30;30;0;30;30;22;126;107;0;Friday;Friday;7,183628388
11551;4913787;60;158828;9;0;1433;151,6588235;107;169,5500032;0;726;52,96470588;12;93,37162273;0;1234;58,58823529;10;119,9983818;0;1339;147,6258824;106;162,4593018;-1098;726;-5,623529412;-5;151,3155003;142;142;0;142;142;18;607;359;0;Friday;Saturday;7,183628388
11552;4913787;60;158828;9;0;1433;151,6588235;107;169,5500032;0;726;52,96470588;12;93,37162273;0;1234;58,58823529;10;119,9983818;0;1339;147,6258824;106;162,4593018;-1098;726;-5,623529412;-5;151,3155003;277;27;250;268;-223;38;104;1600;0;Sunday;Monday;7,183628388
11553;4913787;60;158828;9;0;1433;151,6588235;107;169,5500032;0;726;52,96470588;12;93,37162273;0;1234;58,58823529;10;119,9983818;0;1339;147,6258824;106;162,4593018;-1098;726;-5,623529412;-5;151,3155003;257;257;0;257;257;13;128;109;0;Sunday;Monday;7,183628388
11554;4913787;60;158828;9;0;1433;151,6588235;107;169,5500032;0;726;52,96470588;12;93,37162273;0;1234;58,58823529;10;119,9983818;0;1339;147,6258824;106;162,4593018;-1098;726;-5,623529412;-5;151,3155003;364;0;90;362;-90;54;51;1485;0;Thursday;Saturday;7,183628388
11555;4913787;60;158828;9;0;1433;151,6588235;107;169,5500032;0;726;52,96470588;12;93,37162273;0;1234;58,58823529;10;119,9983818;0;1339;147,6258824;106;162,4593018;-1098;726;-5,623529412;-5;151,3155003;130;0;8;130;-8;61;133;160;0;Thursday;Sunday;7,183628388
11556;4913787;60;158828;9;0;1433;151,6588235;107;169,5500032;0;726;52,96470588;12;93,37162273;0;1234;58,58823529;10;119,9983818;0;1339;147,6258824;106;162,4593018;-1098;726;-5,623529412;-5;151,3155003;27;27;0;27;27;1;129;485;0;Friday;Friday;7,183628388
11557;4913787;60;158828;9;0;1433;151,6588235;107;169,5500032;0;726;52,96470588;12;93,37162273;0;1234;58,58823529;10;119,9983818;0;1339;147,6258824;106;162,4593018;-1098;726;-5,623529412;-5;151,3155003;48;48;0;48;48;20;133;418;0;Friday;Saturday;7,183628388
11558;4913787;60;158828;9;0;1433;151,6588235;107;169,5500032;0;726;52,96470588;12;93,37162273;0;1234;58,58823529;10;119,9983818;0;1339;147,6258824;106;162,4593018;-1098;726;-5,623529412;-5;151,3155003;53;53;0;53;53;4;100;123;0;Friday;Saturday;7,183628388
11559;4913787;60;158828;9;0;1433;151,6588235;107;169,5500032;0;726;52,96470588;12;93,37162273;0;1234;58,58823529;10;119,9983818;0;1339;147,6258824;106;162,4593018;-1098;726;-5,623529412;-5;151,3155003;134;134;0;134;134;14;162;146;0;Sunday;Monday;7,183628388
11560;4913787;60;158828;9;0;1433;151,6588235;107;169,5500032;0;726;52,96470588;12;93,37162273;0;1234;58,58823529;10;119,9983818;0;1339;147,6258824;106;162,4593018;-1098;726;-5,623529412;-5;151,3155003;160;24;136;152;-112;40;77;519;0;Monday;Tuesday;7,183628388
11561;4913787;60;158828;9;0;1433;151,6588235;107;169,5500032;0;726;52,96470588;12;93,37162273;0;1234;58,58823529;10;119,9983818;0;1339;147,6258824;106;162,4593018;-1098;726;-5,623529412;-5;151,3155003;93;43;50;89;-7;27;161;213;0;Thursday;Saturday;7,183628388
11562;4913787;60;158828;9;0;1433;151,6588235;107;169,5500032;0;726;52,96470588;12;93,37162273;0;1234;58,58823529;10;119,9983818;0;1339;147,6258824;106;162,4593018;-1098;726;-5,623529412;-5;151,3155003;113;55;58;112;-3;26;0;316;0;Saturday;Sunday;7,183628388
11563;4913787;60;158828;9;0;1433;151,6588235;107;169,5500032;0;726;52,96470588;12;93,37162273;0;1234;58,58823529;10;119,9983818;0;1339;147,6258824;106;162,4593018;-1098;726;-5,623529412;-5;151,3155003;61;8;53;55;-45;47;144;179;0;Saturday;Monday;7,183628388
11564;4913787;60;158828;9;0;1433;151,6588235;107;169,5500032;0;726;52,96470588;12;93,37162273;0;1234;58,58823529;10;119,9983818;0;1339;147,6258824;106;162,4593018;-1098;726;-5,623529412;-5;151,3155003;64;64;0;64;64;3;73;791;0;Sunday;Sunday;7,183628388
11565;4913787;60;158828;9;0;1433;151,6588235;107;169,5500032;0;726;52,96470588;12;93,37162273;0;1234;58,58823529;10;119,9983818;0;1339;147,6258824;106;162,4593018;-1098;726;-5,623529412;-5;151,3155003;649;149;500;637;-351;33;116;4182;0;Tuesday;Wednesday;7,183628388
11566;4913787;60;158828;9;0;1433;151,6588235;107;169,5500032;0;726;52,96470588;12;93,37162273;0;1234;58,58823529;10;119,9983818;0;1339;147,6258824;106;162,4593018;-1098;726;-5,623529412;-5;151,3155003;281;7;48;267;-41;60;89;1288;0;Tuesday;Thursday;7,183628388
11567;4913787;60;158828;9;0;1433;151,6588235;107;169,5500032;0;726;52,96470588;12;93,37162273;0;1234;58,58823529;10;119,9983818;0;1339;147,6258824;106;162,4593018;-1098;726;-5,623529412;-5;151,3155003;13;2;11;11;-9;42;152;20;0;Sunday;Tuesday;7,183628388
11568;4913787;60;158828;9;0;1433;151,6588235;107;169,5500032;0;726;52,96470588;12;93,37162273;0;1234;58,58823529;10;119,9983818;0;1339;147,6258824;106;162,4593018;-1098;726;-5,623529412;-5;151,3155003;154;106;48;153;58;25;149;142;0;Sunday;Monday;7,183628388
11569;4913787;60;158828;9;0;1433;151,6588235;107;169,5500032;0;726;52,96470588;12;93,37162273;0;1234;58,58823529;10;119,9983818;0;1339;147,6258824;106;162,4593018;-1098;726;-5,623529412;-5;151,3155003;198;198;0;198;198;24;201;176;0;Monday;Tuesday;7,183628388
11570;4913787;60;158828;9;0;1433;151,6588235;107;169,5500032;0;726;52,96470588;12;93,37162273;0;1234;58,58823529;10;119,9983818;0;1339;147,6258824;106;162,4593018;-1098;726;-5,623529412;-5;151,3155003;35;35;0;35;35;6;61;88;0;Tuesday;Wednesday;7,183628388
11571;4913787;60;158828;9;0;1433;151,6588235;107;169,5500032;0;726;52,96470588;12;93,37162273;0;1234;58,58823529;10;119,9983818;0;1339;147,6258824;106;162,4593018;-1098;726;-5,623529412;-5;151,3155003;977;101;876;935;-775;38;105;1882;0;Thursday;Saturday;7,183628388
11572;4913787;60;158828;9;0;1433;151,6588235;107;169,5500032;0;726;52,96470588;12;93,37162273;0;1234;58,58823529;10;119,9983818;0;1339;147,6258824;106;162,4593018;-1098;726;-5,623529412;-5;151,3155003;1370;136;1234;1254;-1098;46;157;9035;0;Saturday;Sunday;7,183628388
11573;4913787;60;158828;9;0;1433;151,6588235;107;169,5500032;0;726;52,96470588;12;93,37162273;0;1234;58,58823529;10;119,9983818;0;1339;147,6258824;106;162,4593018;-1098;726;-5,623529412;-5;151,3155003;176;176;0;176;176;13;59;731;0;Saturday;Saturday;7,183628388
11574;4913787;60;158828;9;0;1433;151,6588235;107;169,5500032;0;726;52,96470588;12;93,37162273;0;1234;58,58823529;10;119,9983818;0;1339;147,6258824;106;162,4593018;-1098;726;-5,623529412;-5;151,3155003;5;0;5;5;-5;46;76;28;0;Monday;Wednesday;7,183628388
11575;4913787;60;158828;9;0;1433;151,6588235;107;169,5500032;0;726;52,96470588;12;93,37162273;0;1234;58,58823529;10;119,9983818;0;1339;147,6258824;106;162,4593018;-1098;726;-5,623529412;-5;151,3155003;299;14;36;278;-22;62;96;251;0;Monday;Wednesday;7,183628388
11576;4913787;60;158828;9;0;1433;151,6588235;107;169,5500032;0;726;52,96470588;12;93,37162273;0;1234;58,58823529;10;119,9983818;0;1339;147,6258824;106;162,4593018;-1098;726;-5,623529412;-5;151,3155003;175;175;0;175;175;16;84;676;0;Wednesday;Wednesday;7,183628388
11577;4913787;60;158828;9;0;1433;151,6588235;107;169,5500032;0;726;52,96470588;12;93,37162273;0;1234;58,58823529;10;119,9983818;0;1339;147,6258824;106;162,4593018;-1098;726;-5,623529412;-5;151,3155003;107;3;104;106;-101;42;107;66;0;Wednesday;Friday;7,183628388
11578;4913787;60;158828;9;0;1433;151,6588235;107;169,5500032;0;726;52,96470588;12;93,37162273;0;1234;58,58823529;10;119,9983818;0;1339;147,6258824;106;162,4593018;-1098;726;-5,623529412;-5;151,3155003;189;9;40;174;-31;58;142;1087;0;Saturday;Monday;7,183628388
