status_id,status_message,link_name,status_type,status_link,status_published,num_likes,num_comments,num_shares
5281959998_10150325490059999,"The United States and Britain stepped up security precautions in Yemen, with Washington ordering “nonemergency” government personnel to leave and the Foreign Office in London saying it has withdrawn its diplomatic staff in the capital Sana: http://nyti.ms/154zTql",Qaeda Leader’s Edict to Yemen Affiliate Is Said to Prompt Alert,link,http://www.nytimes.com/2013/08/06/world/middleeast/qaeda-chiefs-order-to-yemen-affiliate-said-to-prompt-alert.html?pagewanted=all,2013-08-06 14:11:04,139,19,16
5281959998_10150324654484999,"""Err in the direction of kindness."" And watch out for monkey poop. Don't miss George Saunders's advice to Syracuse University's class of 2013: http://nyti.ms/19C1h7c

Photo: Damon Winter/The New York Times",Timeline Photos,photo,https://www.facebook.com/nytimes/photos/a.283559809998.33779.5281959998/10150324654484999/?type=3,2013-08-02 16:39:10,882,86,404
5281959998_10150324477514999,"Need inspiration to start running? Have something scary chase you: http://nyti.ms/143jM04

To receive an “I Survived” medal at the Run For Your Lives race, runners must dodge blood-spattered hordes of stumbling zombies and squeeze under an electric fence with an 18-inch clearing before crossing the finish line. 

Photo: Fred R. Conrad/The New York Times",Timeline Photos,photo,https://www.facebook.com/nytimes/photos/a.283559809998.33779.5281959998/10150324477514999/?type=3,2013-08-01 21:15:31,745,78,297
5281959998_10150324437084999,"Businesswoman Tara Smith traded in her designer suits and yacht for work boots and a 300-acre spread in Northern California, where she practices biodynamic farming. 

“Eighteen years of all the flying around and all that, it was great. But how much champagne can you drink? This actually has meaning at the end of the day,” Ms. Smith said.",Video: Boardroom to Barnyard,link,http://www.nytimes.com/video/2013/07/31/fashion/100000002295379/boardroom-to-barnyard.html,2013-08-01 18:55:02,468,32,44
5281959998_10150324202554999,"You might not write horror. (Though two of them do.) You might not be a novelist. (Though five of them are.) But if you're a part of Stephen King's family, you definitely have great stories to tell: http://nyti.ms/11viEBF

Photo: Barbel Schmidt for The New York Times",Timeline Photos,photo,https://www.facebook.com/nytimes/photos/a.283559809998.33779.5281959998/10150324202554999/?type=3,2013-07-31 21:56:50,1050,54,192
5281959998_10150324173434999,"In 1997, as Gianni Versace climbed the front steps of his Miami mansion, he was shot dead by Andrew Cunanan. The Versace mansion, with this 24-karat-gold-flecked swimming pool, remains: http://nyti.ms/15caeCd. And it's on the auction block.

Photo: Angel Valentin for The New York Times",Timeline Photos,photo,https://www.facebook.com/nytimes/photos/a.283559809998.33779.5281959998/10150324173434999/?type=3,2013-07-31 19:15:41,2065,122,517
5281959998_10150324125184999,"Despite frigid predawn temperatures, thousands of Zimbabweans went to the polls Wednesday in what many are calling the most pivotal election since 1980: http://nyti.ms/13vm3hp  

Read Lydia Polgreen's article about President Mugabe, who has ruled in Zimbabwe since the end of white domination in 1980 and is running in today's presidential election there. The article includes audio clips form her interview with him.

Photo: Pete Muller for The New York Times",Timeline Photos,photo,https://www.facebook.com/nytimes/photos/a.283559809998.33779.5281959998/10150324125184999/?type=3,2013-07-31 15:01:26,538,29,103
5281959998_10150324107034999,"Quotation of the Day: ""Hundreds of thousands of Americans are being shut out for relatively small mistakes."" — Jonathan Mintz, commissioner of the New York City Department of Consumer Affairs, on databases that bar consumers from opening bank accounts because of past missteps like overdrafts.",Over a Million Are Denied Bank Accounts for Past Errors,link,http://dealbook.nytimes.com/2013/07/30/over-a-million-are-denied-bank-accounts-for-past-errors/,2013-07-31 13:15:06,271,56,68
5281959998_10150324049829999,"For this month’s Recipe Lab series by the Dining section of The New York Times, we will be discussing “Jerusalem: A Cookbook” by Yotam Ottolenghi and Sami Tamimi, a cookbook that has become a surprise hit with a near cult following (and 200,000 copies in print) since it was published last fall. Watch live from 2:00 to 2:30 p.m. Eastern time on Wednesday, July 31 as Mr. Ottolenghi, Mr. Tamimi and Julia Moskin of The Times speak with each other and three home cooks about why this cookbook has been such a hit and how to make the authors' recipe for chicken with cardamom rice. Post a comment or question here and the authors may answer it on air.",Chicken With Cardamom Rice From ‘Jerusalem’,link,http://www.nytimes.com/2013/07/23/dining/chicken-with-cardamom-rice-from-jerusalem.html,2013-07-31 03:41:19,23,6,5
5281959998_10150323996889999,Live Now: The Breaking Bad cast and creator discuss the show and its coming conclusion with Dave Itzkoff. Watch the live video stream here: http://nyti.ms/1aVo7o6,,status,,2013-07-30 22:39:15,578,47,117
5281959998_10150323978559999,"“Is progress really Wi-Fi on every street corner? No. It’s when no 13-year-old girl on the planet gets sold for sex. But as long as most folks are patting themselves on the back for charitable acts, we’ve got a perpetual poverty machine,” writes Op-Ed contributor Peter Buffett, chairman of the NoVo Foundation and a son of Warren Buffett.",The Charitable-Industrial Complex,link,http://www.nytimes.com/2013/07/27/opinion/the-charitable-industrial-complex.html,2013-07-30 21:00:57,1595,70,610
5281959998_10150323951464999,"With too much rain in the South, too few peaches, tomatoes, watermelons and other crops are making it to store shelves: http://nyti.ms/1e8XpYP

“They are awful,” said Daisha Frost of the watermelons in Georgia. “And this is the time of year when they should be the bomb.”

Photo: A sodden field in Georgia. (Credit: Grant Blankenship for The New York Times)",Timeline Photos,photo,https://www.facebook.com/nytimes/photos/a.283559809998.33779.5281959998/10150323951464999/?type=3,2013-07-30 18:33:02,507,67,146
5281959998_10150323896854999,"A new group, Ready for Hillary, is paving the way for a Hillary Clinton presidential campaign, three years before Election Day: http://nyti.ms/17Rkuhd

The group has already recruited dozens of the Democratic Party’s elite donors, and it aims to build Mrs. Clinton a grass-roots network that would give her an edge over any potential rivals. 

Photo: Drew Angerer for The New York Times",Timeline Photos,photo,https://www.facebook.com/nytimes/photos/a.283559809998.33779.5281959998/10150323896854999/?type=3,2013-07-30 14:50:58,2222,249,378
5281959998_10150323752684999,"Visiting the Great Wall of China, Jeannie Ralston “wanted to escape the crowds and get a wilder, deeper experience:” http://nyti.ms/15rNsns

Photo: Ascending 102 steps on an unrestored section of the Great Wall. (Credit: Robb Kendrick for The New York Times)",Timeline Photos,photo,https://www.facebook.com/nytimes/photos/a.283559809998.33779.5281959998/10150323752684999/?type=3,2013-07-29 21:19:00,2113,77,367
5281959998_10150323711774999,"“His rationale was simple, his aim immense: if there were no nation-states, he believed, there would be no wars,” writes Margalit Fox: http://nyti.ms/18Jc900

On May 25, 1948, a former U.S. Army flier Garry Davis entered the American Embassy in Paris, renounced his citizenship and declared himself a citizen of the world. Mr. Davis, who died last week at 91, is widely regarded as the dean of the One World Movement, which today has nearly a million adherents worldwide.

Photo: Mr. Davis in 1956. He had his own flag and passport, and often his own jail cell. (Credit: Carl Gossett/The New York Times)",Timeline Photos,photo,https://www.facebook.com/nytimes/photos/a.283559809998.33779.5281959998/10150323711774999/?type=3,2013-07-29 18:08:59,731,60,198
5281959998_10150323106309999,"Maple bats not only break, they explode: http://nyti.ms/18HIDeo 

But last year, the number of shattered bats dropped thanks to an unusual partnership between Major League Baseball and the Forest Service, whose scientists looked into maple’s core to uncover why it was so brittle, and how it could be made less so.
 
Photo: The Philadelphia Phillies’ Raúl Ibañez sent wood flying in Game 6 of the 2009 World Series against the New York Yankees. (Credit: Chang W. Lee/The New York Times)",Timeline Photos,photo,https://www.facebook.com/nytimes/photos/a.283559809998.33779.5281959998/10150323106309999/?type=3,2013-07-26 21:45:26,395,53,65
5281959998_10150323062654999,"The Lady Jaguars have now lost 213 games in a row. However, for 14-year-old Hannah and others on the Carroll Academy girls team, basketball offers refuge from family problems of drug addiction and domestic assault. It's a place where the girls are encouraged to “Hold your head up and be proud of who you are.” 

Meet the Lady Jaguars: http://nyti.ms/13iXhks (Photo: Ruth Fremson/The New York Times)",Timeline Photos,photo,https://www.facebook.com/nytimes/photos/a.283559809998.33779.5281959998/10150323062654999/?type=3,2013-07-26 18:00:44,869,50,129
5281959998_10150323033744999,"Chief Justice John G. Roberts Jr. has been quietly reshaping a secret court: http://nyti.ms/1486hz9

In making assignments to the Foreign Intelligence Surveillance Court, ""Chief Justice Roberts, more than his predecessors, has chosen judges with conservative and executive branch backgrounds that critics say make the court more likely to defer to government arguments that domestic spying programs are necessary.""",Timeline Photos,photo,https://www.facebook.com/nytimes/photos/a.283559809998.33779.5281959998/10150323033744999/?type=3,2013-07-26 15:56:35,140,19,42
5281959998_10150323011054999,"The Battle for the Fed: http://nyti.ms/174xiyd

Janet Yellen or Lawrence Summers? The choice of who will lead the Federal Reserve is roiling Washington as it revives questions about the dearth of women in its top economic policy positions.",Timeline Photos,photo,https://www.facebook.com/nytimes/photos/a.283559809998.33779.5281959998/10150323011054999/?type=3,2013-07-26 14:06:17,280,39,92
5281959998_10150322859739999,"Where's your favorite spot to seek refuge from the summer heat? The swimming hole is becoming tougher to find these days: http://nyti.ms/11h1kjx

Photo: A swimming hole under Kaaterskill Falls in Hunter, N.Y., in Greene County. (Credit: David B. Torch for The New York Times)",Timeline Photos,photo,https://www.facebook.com/nytimes/photos/a.283559809998.33779.5281959998/10150322859739999/?type=3,2013-07-25 20:51:36,1047,55,220
5281959998_10150322844749999,A chilling crime – the slaying of three women – that came just months after the escape of three women held captive for a decade has drawn national attention to Cleveland.,"In Cleveland, Killings Show Social Costs of Deterioration",link,http://www.nytimes.com/2013/07/25/us/in-cleveland-killings-show-social-costs-of-deterioration.html?pagewanted=all,2013-07-25 19:50:34,178,25,37
5281959998_10150322815809999,"Wild ponies swam from Assateague Island to the shore of Chincoteague Island in Virginia on Wednesday during heavy rain: http://nyti.ms/16ex5to

The swim across the Assateague Channel is less than 1,000 yards. (Photo: Doug Mills/The New York Times)

Follow New York Times staff photographer Doug Mills on Instagram: http://instagram.com/nytmills",Timeline Photos,photo,https://www.facebook.com/nytimes/photos/a.283559809998.33779.5281959998/10150322815809999/?type=3,2013-07-25 17:26:07,5266,236,2345
5281959998_10150322604449999,"From playing Pete Campbell in ""Mad Men"" to Mr. Darcy on stage: http://nyti.ms/135GkO6

Photo: Vincent Kartheiser is playing the romantic lead in “Pride and Prejudice"" at the Guthrie Theater in Minneapolis. (Credit: Allen Brisson-Smith for The New York Times)",Timeline Photos,photo,https://www.facebook.com/nytimes/photos/a.283559809998.33779.5281959998/10150322604449999/?type=3,2013-07-24 21:01:06,519,33,119
5281959998_10150322567114999,"Teachers: We’re looking for entertaining questions to test readers’ knowledge of high school math and science concepts.
 
Send us your favorite high school level question in chemistry, biology, pre-calculus, calculus, physics, algebra II, or computer science.",Help Us Test Times Readers on Math & Science,link,http://www.nytimes.com/interactive/2013/07/23/science/math-and-science-questions.html,2013-07-24 18:15:29,149,67,44
5281959998_10150322534124999,"How can you cut the salt, fats and sugar from food without sacrificing taste? These chefs and scientists are on the case: http://nyti.ms/15fSMKA

Photo: At the Culinary Institute of America in St. Helena, Calif., sensors captured the chemicals released by a piece of fried chicken. (Credit: Thor Swift for The New York Times)",Timeline Photos,photo,https://www.facebook.com/nytimes/photos/a.283559809998.33779.5281959998/10150322534124999/?type=3,2013-07-24 16:30:42,663,153,152
5281959998_10150322300684999,"Torrents of water shooting out from beneath the thinning Mendenhall Glacier have become a new element of Juneau, Alaska’s summer season, threatening homes and property: http://nyti.ms/162eNxk

Photo: About 400,00 people visit Mendenhall Glacier each year. (Credit: Matthew Ryan Williams for The New York Times)",Timeline Photos,photo,https://www.facebook.com/nytimes/photos/a.283559809998.33779.5281959998/10150322300684999/?type=3,2013-07-23 17:17:59,980,56,326
