pct_make	pct_address	pct_all	pct_3d	pct_our	pct_over	pct_remove	pct_internet	pct_order	pct_mail	pct_receive	pct_will	pct_people	pct_report	pct_addresses	pct_free	pct_business	pct_email	pct_you	pct_credit	pct_your	pct_font	pct_000	pct_money	pct_hp	pct_hpl	pct_george	pct_650	pct_lab	pct_labs	pct_telnet	pct_857	pct_data	pct_415	pct_85	pct_technology	pct_1999	pct_parts	pct_pm	pct_direct	pct_cs	pct_meeting	pct_original	pct_project	pct_re	pct_edu	pct_table	pct_conference	pct_semicolon	pct_parenthesis	pct_bracket	pct_exclamatory	pct_dollar	pct_hash	crl_average	crl_longest	crl_total
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.73	0.86	3.47	0.86	0.86	0.86	0.86	0.86	0	0.86	0.86	0.86	1.73	0	1.73	0.86	0	0	1.73	0	1.73	0	0	0	0	0.289	0	0	0	0	1.978	12	91
0.23	0.23	0	0	0.23	0.23	0	0.47	0.23	0.23	0.23	0.23	0	0	0	0.23	0	0	2.87	0	1.91	0	0.23	0.23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.23	0	0	0	0	0	0	0.37	0.205	0.041	2.281	24	146
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	12
0	0	1.16	0	0	0	0	0	0	0	0.58	4.09	0	0	0	0	0	0	0	0	0	0	0	0	1.16	0	0	0	0	0	0	0	0	0	0	0.58	0	0	1.16	0	0	0	0	0	0	0	0	0	0.091	0	0	0	0	0	1.21	4	46
0	0.13	0.52	0	0	0.13	0	0.79	0	0	0	0.13	0	0	0	0.13	0	0	0.26	0	0.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.13	0	0	0	0	0	0	0.02	0.061	0	0.04	0.04	0	1.823	26	372
0	0	0	0	0	0	0	0	0	0	0	1.41	0	0	0	0	0.7	0	1.41	0	1.41	0	0	0	0	0	0.7	0	0	0	0.7	0	0	0	0	0	0	0	0	2.12	0	0	0	0	0	0	0	0	0	0.267	0.066	0	0	0	17.857	199	375
0	0.07	0.15	0	0.12	0.02	0	0.02	0	0.12	0	0.3	0.12	0	0	0.02	0.17	0.12	0.22	0.02	0.12	0	0	0	0	0	0	0	0	0	0	0	2.16	0	0	0.15	0.68	0	0	0.02	0.1	0.02	0.02	0.02	0	0.33	0	0.43	0.037	0.225	0.007	0.015	0.041	0.003	2.198	25	2458
1.23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.23	0	0.61	3.7	0	2.46	0	0	0	0	0	1.23	0	0.61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.61	0	0.226	0	0	0	0	1.3	3	26
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.166	2	7
0	0	0	0	0	0	0	0	0	2.17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13.04	0	0	0	0	4.34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.407	3.555	19	96
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.12	2.56	2.56	2.56	2.56	2.56	2.56	2.56	0	2.56	2.56	2.56	0	0	0	2.56	0	0	0	0	0	0	0	0	0	0.881	0	0	0	0	2.5	11	40
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.45	0	0	0	0	0	0.72	6.56	0	0	0	0	0	0	0	0	0	0.72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.124	0	0	2.361	30	85
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.84	0	0	0	0	0	0	0	0	0	0	0.719	0	1.25	2	10
0	0	0.34	0	0.34	0	0	0	0.34	0	0	0.34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.78	0	0	0	0	0	0	0	0	0	0	1.583	6	95
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.23	4	16
0	0	0	0	0	0	0	0	0	0	0	0.9	0	0	0	0	0	0.9	0.9	0	0	0	0	0	0.9	0.9	0	0	0.9	0	0.9	0	0.9	0	0	0.9	0	0	0	0	0	0.9	0	0	0	0	0	0	0	0.471	0	0	0	0	1.424	8	47
0	0	0.2	0	0	0	0	0	0.2	0.41	0	0	0	0	0	0	0	0	1.45	0	0.2	0	0	0	0	0.2	0.2	0	0.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.45	0	0	0	0	0	0.329	0	0.109	0	0.365	1.187	11	114
0	0	2.32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.854	0	0	0	0	1.823	8	31
0	0	0	0	0	0	0	0	0	0	0	0	1.4	0	0	0	0	1.4	2.81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.125	2	9
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.72	3.44	0	0	0	0	0	0	0	0	0	0	1.72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.611	7	29
0	0	0	0	0	0.67	0	0.67	0	0	0	2.02	0	0	0	0	0	0	0	0	0	0	0	0	2.02	1.35	0	1.35	0	0	0	0	0	0	0.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.205	0	0	0	0	2.84	24	142
0	0	0	0	0	0	0	0	0	0	0	1.02	0	0	0	0	0	1.02	2.04	0	0	0	0	0	2.04	1.02	0	0	0	0	0	0	0	0	0	0	0	0	1.02	0	0	0	0	0	0	0	0	0	0	0.188	0	0	0	0	3.9	13	78
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	1.4	3	7
0	0	0	0	0	0	0	0	0	0	0	0	0.8	0	0	0	0	0	2.4	0	0.8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8	0	1.6	0	0.8	0.8	1.6	0	1.6	0.8	0	0	0.128	0	0.128	0	0	0	1.596	12	83
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.25	2	5
3.03	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.03	0	0	0	0	0	0	0	3.03	0	0	0	0	0	0	0	0	0	0	0	3.03	0	0	0	0	0	3.03	0	0	0	0	0.609	0	0	0	0	1.181	3	13
0	0	0	0	0	0	0	0	0	0.63	0	0.63	0	0	0	0	0	0	0	0	0.63	0	0	0	2.54	1.91	1.91	0.63	0.63	0.63	0.63	0.63	0	0.63	0.63	0.63	0.63	0	0.63	0.63	0	0	0.63	0	0.63	0	0	0	0	0.279	0.093	0	0	0	1.981	12	105
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.75	4	7
0	0	0	0	0	0	0	0	0	0	0	0.54	0	0.54	0	0	0	0	0	0	0.54	0	0	0	2.71	1.63	0.54	0.54	0.54	0.54	0.54	0.54	0	0.54	0.54	0.54	0	0	0	0.54	0	0	0	0.54	0.54	0	0	0	0	0.531	0	0	0	0	4.114	35	251
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.2	0	0	0	0	0	2.4	1.2	1.2	1.2	1.2	1.2	1.2	1.2	0	1.2	1.2	1.2	0	0	0	1.2	0	0	0	0	1.2	0	0	0	0	0.57	0	0	0	0	2.312	11	37
0.09	0	0	0	0	0.09	0	0.28	0	0	0	0.76	0.09	0	0	0	0.38	0	0	0	0	0	0	0	2.66	0	0	0	0	0	0	0	0.38	0	0	0	0.09	0	0	0.47	0	0.09	0	0	0	0	0	0	0.026	0.093	0	0.013	0.12	0	2.658	24	577
0	0	0	0	0	0	0.68	0	0	0.68	0	0	0	0	0	0	0	0	1.37	0	2.06	0	0	0	0	0	0.68	0	0	0	0	0.68	0	0.68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.144	0	0	0	0.072	3.369	19	155
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	5
0.09	0.09	0.28	0	0.28	0	0	0.28	0	0	0	0.09	0.18	0	0	0	0.18	0.28	1.22	0	0.37	0	0.09	0	0	0	0	0	0	0	0	0	0	0	0	0.09	0.28	0	0	0.09	0	0	0	0.28	0.37	0.09	0	0	0.014	0.084	0	0.042	0	0.042	1.877	18	552
0	0	0	0	0	0	0	0	0	0.68	0	0	0	0	0	0	0	0	1.37	0	0	0	0	0	0	0	0.68	0	0	0	0	0	0	0	0	0	0.68	0	0.68	0	0	0	0.68	0	0	0	0	0	0	0	0	0	0	0	1.488	12	64
0.9	0	0	0	0	0	0	0	0	0	0	2.7	0	0	0	0	0	0	3.6	0	0	0	0	0	0	0.9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9	0	0	0	0.9	0	0.479	0	0	0	0	2.166	8	52
0	0	0	0	1.85	0	0	0	0	0	0	0	0	0	0	0	0	0	1.85	0	0	0	0	0	1.85	3.7	0	3.7	0	0	0	0	0	0	3.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.544	1.634	0	0	0	2.352	11	40
0.04	0.02	0.12	0	0.08	0.02	0	0.08	0	0.06	0.02	0.5	0.06	0	0.02	0.02	0.14	0.12	0.25	0	0.19	0	0.04	0	0	0	0.1	0	0.02	0	0	0	1.97	0	0	0.19	0.97	0.02	0	0.02	0.1	0.02	0	0.14	0	0.33	0.02	0.1	0.024	0.198	0	0	0.018	0.003	2.43	81	3337
0	0	0	0	0	0	0	0	0	0	0	1.66	0	0	0	0	0	0	3.33	0	1.66	0	0	1.66	1.66	0	1.66	0	0	0	0	0	0	0	0	0	1.66	0	0	0	0	0	0	0	0	0	0	0	0	0.29	0	0	0	0.29	1.722	7	31
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	4	4	4	4	4	4	4	0	4	4	4	0	0	0	4	0	0	0	0	0	0	0	0	0	1.117	0	0	0	0	3.333	11	30
0	0	0	0	0.19	0	0	0	0	0	0.19	0.76	0.19	0	0	0.19	0	0.19	0.38	0.19	0	0	0	0	0.38	0	0	0.38	0	0	0	0	0	0	0	0.19	0.38	0	0.19	0	0	0.38	0	0	0	0	0	0	0.066	0.111	0	0.022	0.044	0	1.759	21	403
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	5
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	5
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	5
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	5
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	4
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	5
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	5
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16.66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	6
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	5
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	5
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	4
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	5
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16.66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	4	6
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	4
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	3
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	3
0	0	0	0	0	0	0	0	0	0	0	0.14	0	0	0	0	0	0	0	0	0.14	0	0	0	5.16	0	0	0	0.14	0.44	0	0	0.14	0	0	0	1.47	0	0.59	0	0	0	0	0	0.29	0	0	0	0.186	0.538	0.124	0	0	0	4.454	55	931
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.92	0	0	0	0	0	0	0	3.84	0	0	0	1.92	0	3.84	0	0	0	0	0	0	0	0	0	0	0	0	0.178	0	0	1.666	7	50
0.11	0	0.23	0	0.23	0.11	0	0	1.15	0	0	0.34	0	0	0	0.11	0	0	0.46	0	0.23	0	0	0	0.57	0.69	0.11	0	0	0	0	0	0.34	0	0	0.34	0.23	0	0	0	0	0	0	0	0	0	0	0	0.048	0.194	0.032	0	0.032	0	3.275	33	511
0	0	0.06	0	0	0	0	0.06	0.13	0.13	0.13	1.67	0.26	0.33	0	0.13	0.13	0	0	0.06	0.06	0	0	0	2.54	0.13	0	0	0.2	0.26	0.13	0	0	0	0.06	0.2	0.13	0.06	0	0.06	0	0	0	0	0	0	0	0	0.028	0.131	0	0	0	0	1.997	20	787
0	0	0.38	0	0.38	0.38	0	0	0.38	0	0	1.55	0	0	0	0	0	0	1.16	0	0.38	0	0	0	0.77	0.77	0.38	0	0	0	0	0	1.93	0	0	0	0	0	0.38	0	0	0	0	0	1.16	0	0	0	0	0.061	0	0	0	0	2.953	34	127
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.57	0	0	0	0.675	0	0	0	0	0	1	1	3
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.55	0	0	0	0	0	0	0	2.77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	7
0	0	0	0	0	0	0	0	0	0	0	0.86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.86	0	0	0	4.74	0	0	0.86	0	0	0	0	0	0	0	0.43	0	0	0	0	0	0.062	0	0	0	0	1.21	6	69
0	0	0	0	0.64	0	0	0	1.28	0	0	0.64	0	0	0	0	0	0	0	0	1.28	0	0	0	0	0	1.28	0	0	0	0	0	0	0	0	0	0.64	0	0	0	0	0	0	0	0.64	0	0	0	0	0	0	0.197	0	0	2.35	13	94
0	0	0.41	0	0.41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.41	0	0	0	0.41	0	0	0	0	0	0	0.41	0	0.41	0	0	0	0	0	0	0	0	1.522	11	67
0	0	0	0	0.43	0	0	0	0	0	0	0.43	0	0	0	0	0	0	2.19	0	0	0	0	0	0	0	0.43	0	0	0	0	0	0.87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.079	0.158	0	0	0	0	1.115	2	29
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	4	6
0	0	0	0	2.22	0	0	0	0	0	0	3.33	0	0	0	0	0	0	1.11	0	1.11	0	0	0	1.11	1.11	0	0	1.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	22
0	0	0	0	0	0	0	0	0	0	0	0	0	2.63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.8	7	18
0	0	0	0	0	0	0	0	0	0	0	1.23	0	0	0	0	0	0	3.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.23	0	0	1.23	0	0	0	0	0.404	0	0	0	0	1.187	4	19
0	0	0	0	1.11	0	0	0	0	0	1.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.11	0	0	0	0	0	1.11	0	0	0	0	1.11	0	0	0	2.22	0	0	0	0	0	0	0	0.363	0	0.181	0	0	1.285	4	27
0	0	0	0	0	0	0	0	0	0	0	0.55	0.55	0	0	0	0	0	1.65	0	0.55	0	0	0	1.1	0.55	0	0	0	0.55	0.55	0	0	0	0	0	0.55	0	0	0	0	0	0	0	0	0	0	0	0.087	0	0	0	0	0	1.657	8	58
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.4	1.2	1.2	1.2	1.2	1.2	1.2	1.2	1.2	1.2	1.2	1.2	0	0	0	1.2	0	0	0	1.2	0	0	0	0	0	0.446	0	0	0	0	2.166	11	39
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.88	1.88	0	1.88	0	0	0	0	0	1.88	0	0	0	0	0	3.77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.366	0	0	0	0	1.307	3	17
0	0	0.5	0	0.5	0	0	0	0	0.5	0	1.01	0	0	0	0	0.5	1.01	2.03	0	3.04	0	0	0	1.52	0.5	1.01	1.01	0	1.01	0	0	0	0	1.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.551	0	0.055	0	0	4.275	45	248
0	0	0	0	0	0	0	0	0	0	0	0	0	5.55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.888	13	35
0	0	2.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.27	0	0	0	0	0.404	0	0.404	0	0	2.076	15	27
0	0	0	0	0	0	0	3.97	0	0.66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.32	0	0	0	1.98	0	0	0	0.66	1.98	0	0	0.11	0.11	0	0	0	0	2.857	19	120
0	0	3.22	0	3.22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.45	0	0	0	6.45	0	0	0	0	0	0	0	0	0	0	0	0	1	1	8
0.55	0	0	0	0	0	0	0	0	0.55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.11	0.55	1.66	0.55	0.55	0.55	0.55	0.55	0	0.55	0.55	0.55	0.55	0	0.55	0.55	0	0	0.55	0	0.55	0	0	0	0	0.367	0.091	0	0	0	2.117	12	108
0	0	0	0	3.92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.96	0	1.96	1.96	0	0	0	0	0	0	0.348	0	0	1.312	4	21
0	0	0.11	0	0.11	0	0	0	0	0	0.11	1.02	0	0	0	0	0	0.11	0.11	0	0	0	0	0	0	0	0	0.22	0	0	0	0	0	0	0.22	0	0.22	0	0.11	0.11	0	0.34	0	0	0	1.02	0	0	0.049	0.149	0	0	0	0	1.637	18	511
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	1.75	3	7
0	0	0	0	0	1.63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.63	0	0	0	0	0	0	0	0	0	1.25	4	15
0	0	0.1	0	0	0	0	0.1	0	0	0.2	0.41	0.1	0	0	0.1	0.1	0	0.1	0	0	0	0.1	0	3.02	0	0	0	0	0	0	0	0	0	0	0.52	0.31	0	0	0.1	0	0	0	0	0	0	0	0.1	0.074	0.134	0	0	0.059	0	2.529	26	597
0	0	0	0	0	0	0	0	0	1.57	0	4.72	0	0	0	0	0	0	1.57	0	0	0	0	0	0.78	0.78	0	1.57	0	0	0	0	0	0	0	0.78	0	0	0	0	0	0	0	0	0	0	0	0	0	0.268	0	0	0	0	2.885	11	101
0	0.19	0.59	0	0.19	0	0	0	0	0.59	0.39	0.19	0	0.19	0	0	0	0.79	2.79	0	1.99	0	0	0	1.79	0.19	0.39	0.19	0	0	0.59	0.19	0.79	0.19	0.59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.203	0.018	0.018	0	0	3.716	47	472
0	0	0	0	0	0	0	0	0	0	0	1.29	0	0	0	0	0	0	0	0	0	0	0	0	1.29	3.89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.625	6	26
0	0	0	0	0.14	0	0	0	0	0	0	1.75	0	0	0	0	0	0	0.29	0	0	0	0	0	0.14	0	0	0.29	0	0.14	0	0	0.14	0	0.14	0	0.14	0.14	0	0	0	0	0	0.29	0	0.14	0	0	0	0.064	0	0.021	0	0	1.715	11	187
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.846	17	76
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.5	4	5
0	0	0	0	0	0	0	0	0	0	0	2.08	0	0	0	0	1.04	0	0	0	0	0	0	0	1.04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.478	0	0	0	0	3.291	21	79
0	0.18	0.72	0	0.18	0	0	0	0	0	0	0.54	0	0	0	0	0	0.18	0.9	0	0.18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.36	0	0	0	0	0	0.18	0.54	0	0	0	0.177	0.059	0.148	0.029	0	1.6	18	256
0	0	0.59	0	0.59	0	0	0	0	0	0	0.59	0	0	0	0	0	0	0.59	0	0.59	0	0	0	0	0	0.59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.59	0	0	0	0	0.105	0	0	0	0	1.826	8	42
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33.33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	3
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.186	0	0	0	3.677	28	114
0	0	1.14	0	0	0	0	0	0	0	0	2.29	0	0	0	0	0	0	1.14	0	0	0	0	0	0	0	1.14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.209	0	0	0	0	1.833	5	22
0	0	0	0	0	0	0	0	0	0	0	3.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0.81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.81	0	0.232	0.116	0	0	0	0	1.976	9	83
0.23	0	0.47	0	0	0	0.23	0	0	0.47	0	0	0	0	0	0	0	0	1.17	0	0.23	0	0	0	1.64	0.7	0.7	1.17	0.23	0.23	0.23	0.23	0	0.23	0.23	0.7	0.47	0	0.23	0.23	0	0	0.47	0	0.7	0	0	0	0	0.237	0	0	0	0	2.42	12	334
0	0	0	0	0	0	0	0	0	0.45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.217	0.29	0	0	0	4.461	28	290
0	0	0	0	0	3.44	0	0	0	0	0	0	0	3.44	0	0	0	0	0	0	6.89	0	0	0	0	0	3.44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.52	0	0	0	0	1	1	7
0	2.35	0	0	3.52	1.17	0	1.17	0	4.7	0	0	0	0	0	1.17	0	0	1.17	0	1.17	0	0	0	0	0	1.17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.17	0	0	0	0	0.192	0	0	0	0	1	1	14
